GrLivArea,OverallQual,TotalBsmtSF
2515.0,6,2035.0
1578.0,6,806.0
1203.0,5,709.0
2022.0,7,1160.0
1092.0,6,525.0
1022.0,5,1022.0
1464.0,8,1485.0
1375.0,6,780.0
4476.0,10,2396.0
1102.0,7,551.0
1352.0,7,1352.0
1680.0,5,1680.0
1983.0,7,978.0
900.0,5,864.0
1082.0,6,1082.0
1314.0,5,1314.0
1923.0,7,750.0
990.0,4,990.0
1228.0,5,1228.0
1826.0,7,910.0
1385.0,5,910.0
848.0,6,848.0
816.0,5,816.0
1481.0,6,702.0
1876.0,6,901.0
1742.0,8,916.0
1573.0,6,756.0
630.0,4,630.0
1698.0,9,1698.0
1216.0,5,832.0
1776.0,5,1584.0
1775.0,7,740.0
912.0,6,888.0
2198.0,8,1145.0
2046.0,8,2046.0
1446.0,7,729.0
1561.0,9,1561.0
882.0,5,882.0
2094.0,7,912.0
2622.0,8,1463.0
2158.0,6,1202.0
1360.0,5,384.0
1310.0,7,1310.0
1836.0,8,1836.0
2794.0,8,1462.0
1728.0,5,1728.0
825.0,5,825.0
894.0,5,894.0
1683.0,6,918.0
930.0,4,0.0
2668.0,9,1572.0
1073.0,5,1073.0
1334.0,6,1350.0
788.0,4,788.0
1644.0,7,1518.0
872.0,4,858.0
1432.0,5,264.0
1801.0,8,893.0
1121.0,5,1121.0
789.0,5,789.0
1054.0,6,936.0
1048.0,5,1048.0
1236.0,5,1070.0
1152.0,5,1152.0
1679.0,6,1408.0
1478.0,6,1478.0
928.0,5,928.0
1692.0,7,846.0
1250.0,5,661.0
1733.0,7,847.0
1432.0,7,716.0
1077.0,5,991.0
944.0,3,0.0
1419.0,8,1419.0
960.0,4,672.0
1646.0,8,1638.0
999.0,5,925.0
935.0,5,742.0
2462.0,7,1392.0
1302.0,6,1302.0
936.0,5,936.0
864.0,5,864.0
1347.0,5,1117.0
990.0,5,990.0
3086.0,5,1598.0
1337.0,7,1337.0
1214.0,3,672.0
1368.0,7,1368.0
1212.0,6,1212.0
1080.0,6,1080.0
1682.0,6,804.0
1574.0,6,796.0
